#;text;answer;predict;right
0;time lose bcoz;ham;ham;right
1;good friend care other.. close friend understand other... true friend stay forever words, time. gud ni8;ham;ham;right
2;back home;ham;ham;right
3;"sorry, i'll call &lt;#&gt; min";ham;ham;right
4;dun dial juz open da browser surf...;ham;ham;right
5;registered subscriber enter draw 4 100 g.b. gift voucher replying enter. unsubscribe text stop;spam;spam;right
6;"awesome, plan time like &lt;#&gt; , i'll text detail wee bit";ham;ham;right
7;care sleep well.you learn change life.you convinced that.i wait conversation us.get convinced time.your family senses.respect overemphasise.or role life.;ham;ham;right
8;"chance win free bluetooth headset simply reply back \adp\""""";spam;ham;wrong
9;na;ham;ham;right
10;ya display internal gotta extract;ham;ham;right
11;wrong de:-);ham;ham;right
12;sad story man - week wa b'day. wife did'nt me. parent forgot kid . work. colleague wish.;ham;ham;right
13;stupid challenge god.you write respond immed.;ham;ham;right
14;yeah to, i'll text i'm ready meet;ham;ham;right
15;"skint fancied bevies.waz gona meet &othrs spoon jst bin watchng planet earth&sofa comfey; hav gd night";ham;ham;right
16;he's quitting least5times day wudn't notice that. nah, didn't mind. gonna again? taunton tonight? !;ham;ham;right
17;free, call;ham;ham;right
18;darling week? coffee run tomo?can't it's time week ãâ_;ham;ham;right
19;msg b4 leave house.;ham;ham;right
20;west coast... haiz... â â§'ll forever back...;ham;ham;right
21;mmm ... fuck .... merry christmas;ham;ham;right
22;alright. advice. enjoy night out. i'ma sleep...;ham;ham;right
23;update face book status frequently :);ham;ham;right
24;message.it da:);ham;ham;right
25;wa ate?;ham;ham;right
26;bank money?;ham;ham;right
27;aiyar dun disturb liao... thk lot 2 aft ur cupboard come...;ham;ham;right
28;hey watching movie tonight i'll prob home early...;ham;ham;right
29;yar lor... noe? dat route too?;ham;ham;right
30;2mro coming gym machan. goodnight.;ham;ham;right
31;"yellow card uk travel. ha before. &lt;#&gt; buck";ham;ham;right
32;4 da lib stuff finish yet.;ham;ham;right
33;sound great! sleep now. good night!;ham;ham;right
34;don't floppy... snappy & happy! gay chat service photo upload call 08718730666 (10p/min). 2 stop text call 08712460324;spam;spam;right
35;"house-maid murderer, coz man wa murdered &lt;#&gt; january.. public holiday govt.instituitions closed,including post office..understand?";ham;ham;right
36;do?;ham;ham;right
37;easy. don't reason risk life love;ham;ham;right
38;grasp pretty booty :);ham;ham;right
39;i've tea. flavour;ham;ham;right
40;i'm 2 orchard laready reaching soon. reaching?;ham;ham;right
41;dear denying word;ham;ham;right
42;dom told yesterday ? roger? touch night meet today 2 pm;ham;ham;right
43;back tampa ffffuuuuuuu;ham;ham;right
44;2 celebrate bïâday, else?;ham;ham;right
45;merry christmas annie!;ham;ham;right
46;special stock talking;ham;ham;right
47;them. like?;ham;ham;right
48;urgent ur awarded complimentary trip eurodisinc trav, aco&entry41 ïãº1000. claim txt dis 87121 18+6*ïãº1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj;spam;spam;right
49;awesome, minute;ham;ham;right
50;"problem. walk \julianaland\"" oblivious you. thing constantly ear do. it's don't i'm upset--it's don't listen upset me. surprised i'm mad.""";ham;ham;right
51;i've told stop. dehydrated.;ham;ham;right
52;"guess &lt;#&gt; min";ham;ham;right
53;i'm home. ard wat time reach?;ham;ham;right
54;"storming msg: wen lift phne, \hello\"" knw wt real meaning hello?? . . . it's girl..! . . . yes.. knw dat girl?? \""margaret hello\"" girlfrnd grahmbell invnted telphone... . . . . moral:one 4get person";ham;ham;right
55;"mapquest \usf dogwood drive\""";ham;ham;right
56;aight plan tonight?;ham;ham;right
57;die... accidentally deleted msg suppose 2 sim archive. haiz... sad...;ham;ham;right
58;"uk-mobile-date msg free giving free calling 08719839835. future mg billed 150p daily. cancel send \go stop\"" 89123""";spam;spam;right
59;wishing great day. moji told offer wa speechless. offer easily great length behalf stunning. exam friday. touch more. sorry.;ham;ham;right
60;reply today. ur visa coming in. buying gucci bags. sister thing easy, uncle john ha bill money. sha.;ham;ham;right
61;flaked night, shit's goin roommate, tonight?;ham;ham;right
62;pretty wif long hair wat. thk he's cutting short 4 leh.;ham;ham;right
63;ranjith cal drpd deeraj deepak 5min hold;ham;ham;right
64;"\cheers callin babe.sozi culdnt talkbut wannatell detail wenwecan chat properly x\""""";ham;ham;right
65;hey gym?;ham;ham;right
66;said,'' mind bedroom minute ? '' ''ok'', sed sexy mood. 5 minuts latr wid cake...n wife,;ham;ham;right
67;lol;ham;ham;right
68;nothing, smsing xy lor. lor da guy neva person sort lor. wan 2 meet xy 2 bring 4 meeting.;ham;ham;right
69;lemme swing pick up, i'm free basically time 1 semester;ham;ham;right
70;wa... efficient... gee... thanx...;ham;ham;right
71;3. received mobile content. enjoy;spam;ham;wrong
72;sleep.;ham;ham;right
73;explicit sex 30 secs? ring 02073162414 now! cost 20p/min;spam;ham;wrong
74;meet princess! ttyl!;ham;ham;right
75;i'll pick 5.15pm taunton come.;ham;ham;right
76;:-)only 4 player allowed play;ham;ham;right
77;lor.;ham;ham;right
78;erutupalam thandiyachu;ham;ham;right
79;invention fly..i'm joking.,;ham;ham;right
80;no..its ful song lyrics..;ham;ham;right
81;reckon 2 arrange transport can't it,;ham;ham;right
82;true lov care wil nevr unrecognized. somone mistake valuing it. definitly undrstnd start missing it.;ham;ham;right
83;shopping? eh ger toking abt syd leh...haha;ham;ham;right
84;standing.;ham;ham;right
85;* good weekend.;ham;ham;right
86;miss call miss call khelate kintu opponenter miss call dhorte lage. rule. great phone receiving quality wins.;ham;ham;right
87;"call chance plz &lt;3";ham;ham;right
88;deus game comin early yr;ham;ham;right
89;"computer fried essential part don't spare fucking idiot roommate looovvve leaving thing running full &lt;#&gt; /7";ham;ham;right
90;friend, she's studying warwick, we've planned shopping concert tmw, canceled, havn't ages, yeah sometime!;ham;ham;right
91;couple hour top;ham;ham;right
92;lol .. *grins* .. i'm babe, thinking me!;ham;ham;right
93;man bus slow. you're gonna;ham;ham;right
94;hope text meet smiling. text give reason smile. beautiful day.;ham;ham;right
95;case wake wondering am, forgot care grandma today, parade;ham;ham;right
96;;ham;ham;right
97;latest nokia mobile ipod mp3 player +ïãº400 proze guaranteed! reply with: win 83355 now! norcorp ltd.ïãº1,50/mtmsgrcvd18+;spam;spam;right
98;sm services. inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe stop, extra charge. 08702840625.comuk. 220-cm2 9ae;spam;spam;right
99;nvm ur time.;ham;ham;right
100;wat's da decision?;ham;ham;right
101;wot 2 bitch?;ham;ham;right
102;stupid.its;ham;ham;right
103;told hr posting chennai:)because i'm working here:);ham;ham;right
104;mobile club: choose top quality item mobile. 7cfca1a;spam;spam;right
105;guy leaving?;ham;ham;right
106;neva grumble sad lor... hee... buy tmr lor aft lunch. meetin 4 lunch tmr not. neva hear fr lei. â â§ lot work ar?;ham;ham;right
107;anything.;ham;ham;right
108;â â§ takin linear algebra today?;ham;ham;right
109;weekend fine (an excuse decorating);ham;ham;right
110;missed babe. wa late slept in. hope enjoy driving lesson, boytoy. miss ... *teasing kiss*;ham;ham;right
111;project pa. come.;ham;ham;right
112;money won wining number 946 wot;spam;ham;wrong
113;"sure, show fuck &gt;:(";ham;ham;right
114;wa random roomate campus. graduated;ham;ham;right
